	LNR	Cluster_ID
0	1754	3.0
1	1770	7.0
2	1465	3.0
3	1470	5.0
4	1478	9.0
5	1782	7.0
6	1485	3.0
7	1519	2.0
8	1835	3.0
9	1522	3.0
10	1539	3.0
11	1853	6.0
12	1856	2.0
13	2502	10.0
14	2182	3.0
15	2191	3.0
16	2522	3.0
17	2530	6.0
18	2215	9.0
19	2550	7.0
20	2570	3.0
21	2574	9.0
22	2579	7.0
23	2247	3.0
24	2674	7.0
25	11434	3.0
26	11122	3.0
27	11127	9.0
28	11443	3.0
29	11170	10.0
30	11191	2.0
31	11198	9.0
32	10936	10.0
33	11244	3.0
34	11247	3.0
35	11252	9.0
36	11259	10.0
37	10945	4.0
38	10951	7.0
39	11271	3.0
40	10963	3.0
41	11282	8.0
42	11291	7.0
43	10980	9.0
44	10994	2.0
45	10998	10.0
46	11303	2.0
47	11630	9.0
48	11636	3.0
49	11949	3.0
50	11950	3.0
51	11956	3.0
52	11648	10.0
53	11653	9.0
54	11967	5.0
55	11972	8.0
56	11975	9.0
57	12110	3.0
58	12113	9.0
59	11712	9.0
60	11716	10.0
61	12000	3.0
62	11722	5.0
63	12023	10.0
64	12046	8.0
65	11762	10.0
66	12071	3.0
67	12077	3.0
68	11785	3.0
69	11788	7.0
70	11790	6.0
71	11800	3.0
72	11806	3.0
73	11816	2.0
74	11505	9.0
75	11837	3.0
76	11531	3.0
77	11848	5.0
78	11854	5.0
79	11877	10.0
80	11563	7.0
81	11567	3.0
82	11894	3.0
83	11906	7.0
84	11917	10.0
85	11610	10.0
86	11923	3.0
87	12596	2.0
88	12603	6.0
89	12608	9.0
90	12633	9.0
91	12637	7.0
92	21484	10.0
93	21184	5.0
94	21247	9.0
95	20991	3.0
96	21018	7.0
97	21019	3.0
98	21047	9.0
99	21054	5.0
100	21374	10.0
101	21392	7.0
102	21713	3.0
103	22019	5.0
104	22025	7.0
105	21722	3.0
106	21728	10.0
107	22039	10.0
108	22044	3.0
109	61900	9.0
110	62548	3.0
111	63176	9.0
112	64473	3.0
113	64779	7.0
114	64780	7.0
115	64784	3.0
116	65105	10.0
117	65431	6.0
118	65433	7.0
119	66055	9.0
120	66071	10.0
121	61280	6.0
122	61281	3.0
123	61284	3.0
124	61597	7.0
125	61606	0.0
126	62235	7.0
127	62240	7.0
128	62241	2.0
129	62555	8.0
130	62557	10.0
131	62565	6.0
132	62566	10.0
133	63515	7.0
134	63524	9.0
135	64797	3.0
136	65116	10.0
137	75249	5.0
138	75253	7.0
139	75575	10.0
140	76212	4.0
141	71422	9.0
142	72059	2.0
143	72060	3.0
144	72383	7.0
145	72386	7.0
146	72700	9.0
147	72715	6.0
148	73028	5.0
149	73346	7.0
150	73658	3.0
151	73662	7.0
152	73666	10.0
153	73668	10.0
154	73985	6.0
155	74299	9.0
156	74310	2.0
157	74312	8.0
158	74619	7.0
159	74620	4.0
160	74627	9.0
161	74938	9.0
162	74952	3.0
163	75911	5.0
164	75913	3.0
165	76221	9.0
166	76227	9.0
167	71448	2.0
168	15887	9.0
169	15498	3.0
170	15504	3.0
171	15507	7.0
172	15521	3.0
173	24403	5.0
174	24100	3.0
175	24436	9.0
176	24440	3.0
177	24442	10.0
178	24148	3.0
179	24149	7.0
180	24155	3.0
181	24458	7.0
182	24169	3.0
183	24477	8.0
184	24479	6.0
185	24486	1.0
186	24190	3.0
187	24515	3.0
188	24214	7.0
189	25183	10.0
190	25207	7.0
191	24889	3.0
192	24890	10.0
193	25226	10.0
194	25232	10.0
195	25244	2.0
196	25339	9.0
197	25355	8.0
198	24958	2.0
199	25277	6.0
200	25286	10.0
201	24988	10.0
202	25298	9.0
203	25309	9.0
204	25315	6.0
205	25014	10.0
206	25322	3.0
207	25333	3.0
208	25025	10.0
209	24726	3.0
210	24735	10.0
211	25055	9.0
212	25056	5.0
213	24746	3.0
214	25061	7.0
215	25067	3.0
216	25074	3.0
217	24773	8.0
218	25080	10.0
219	25086	9.0
220	25088	3.0
221	24777	3.0
222	24796	9.0
223	25104	7.0
224	24806	7.0
225	25118	7.0
226	24822	10.0
227	82811	3.0
228	83449	7.0
229	83459	10.0
230	83770	10.0
231	84091	3.0
232	84096	2.0
233	84737	2.0
234	85048	10.0
235	85049	9.0
236	85051	3.0
237	85369	9.0
238	85374	9.0
239	85380	3.0
240	82190	9.0
241	82505	10.0
242	82515	9.0
243	82517	10.0
244	82821	10.0
245	83140	10.0
246	788	4.0
247	1102	9.0
248	1109	8.0
249	821	7.0
250	829	3.0
251	837	9.0
252	845	10.0
253	1163	6.0
254	861	10.0
255	899	9.0
256	1207	3.0
257	906	8.0
258	1221	8.0
259	1545	7.0
260	1546	7.0
261	1555	9.0
262	1556	7.0
263	1879	2.0
264	1885	3.0
265	1593	3.0
266	1902	3.0
267	1611	8.0
268	1921	8.0
269	1927	3.0
270	1651	3.0
271	1978	9.0
272	1718	5.0
273	1722	7.0
274	1734	2.0
275	41705	5.0
276	41711	10.0
277	41712	6.0
278	42029	3.0
279	42347	9.0
280	42352	9.0
281	42353	7.0
282	42671	2.0
283	42987	5.0
284	43310	3.0
285	43627	7.0
286	43629	7.0
287	43945	10.0
288	43953	3.0
289	43954	9.0
290	43961	7.0
291	44280	2.0
292	44917	3.0
293	44924	1.0
294	44927	7.0
295	45244	10.0
296	45570	6.0
297	45584	7.0
298	41721	3.0
299	41739	10.0
300	42054	2.0
301	42369	9.0
302	42689	3.0
303	43019	10.0
304	43331	5.0
305	51328	10.0
306	51644	3.0
307	51653	3.0
308	51969	5.0
309	52308	9.0
310	52310	9.0
311	52626	9.0
312	52638	2.0
313	52940	9.0
314	52954	3.0
315	55194	10.0
316	55196	7.0
317	55526	10.0
318	55847	9.0
319	55848	10.0
320	51024	10.0
321	51031	5.0
322	51342	3.0
323	51348	8.0
324	51666	3.0
325	51674	7.0
326	51680	7.0
327	52331	3.0
328	53302	10.0
329	82163	7.0
330	82481	6.0
331	82498	9.0
332	55852	10.0
333	55858	7.0
334	55859	3.0
335	51037	10.0
336	51039	3.0
337	51683	5.0
338	51685	3.0
339	51695	9.0
340	51702	5.0
341	52343	9.0
342	52353	10.0
343	53314	10.0
344	53322	10.0
345	53950	3.0
346	54597	9.0
347	54925	6.0
348	55245	7.0
349	55558	10.0
350	55882	5.0
351	51384	7.0
352	51703	3.0
353	51706	10.0
354	51711	3.0
355	52041	5.0
356	52047	9.0
357	52369	9.0
358	52689	2.0
359	53331	5.0
360	53341	5.0
361	63455	9.0
362	63780	7.0
363	63783	10.0
364	64096	7.0
365	64104	9.0
366	64109	6.0
367	64422	3.0
368	65391	10.0
369	65705	3.0
370	65709	9.0
371	61568	10.0
372	62203	10.0
373	62850	3.0
374	62851	3.0
375	63164	2.0
376	63491	2.0
377	63796	3.0
378	63799	6.0
379	63802	7.0
380	63812	10.0
381	64127	8.0
382	64449	3.0
383	64771	9.0
384	65082	10.0
385	65399	7.0
386	66039	10.0
387	66048	7.0
388	71758	9.0
389	72077	10.0
390	72087	10.0
391	72405	9.0
392	72723	5.0
393	72735	6.0
394	73046	7.0
395	73682	6.0
396	73694	2.0
397	73696	9.0
398	74317	9.0
399	74974	9.0
400	75286	8.0
401	75605	7.0
402	75612	10.0
403	75929	10.0
404	76239	9.0
405	71471	3.0
406	71776	4.0
407	71779	10.0
408	72112	4.0
409	72417	8.0
410	72420	5.0
411	72425	3.0
412	73073	5.0
413	73393	6.0
414	73714	9.0
415	74337	9.0
416	74347	5.0
417	74354	6.0
418	74666	9.0
419	74667	10.0
420	74990	6.0
421	75949	1.0
422	75952	5.0
423	71486	10.0
424	71805	9.0
425	71813	2.0
426	72130	5.0
427	72437	3.0
428	82469	10.0
429	82788	3.0
430	82793	10.0
431	83111	10.0
432	83113	8.0
433	83420	8.0
434	83425	9.0
435	83428	10.0
436	83433	8.0
437	83759	9.0
438	84381	5.0
439	84709	10.0
440	85024	3.0
441	85026	7.0
442	85671	3.0
443	35158	7.0
444	34851	7.0
445	34853	5.0
446	34859	3.0
447	35162	10.0
448	35165	10.0
449	34865	9.0
